text,stars,domain,raw_output,json_valid,stars_pred,explanation_pred,parse_error
"Great Prices backed by horribly slow service.  Understaffed, overworked, long lines, what more could you ask for to start off your trip on a bad note?  I talked to the person that helped me get my car and he told me the reason the line was so long (at 1130pm?!?!) was because it was a late night rush.\n\nThat being said, this probably happens every night here, and when you register online to reserve your car, they specifically ask you when you will be arriving--SO THE MANAGEMENT KNOWS EXACTLY HOW MANY PEOPLE WILL BE ARRIVING AND WHEN!!!\n\nExcuses are like asses--everyone has one...and it was painful to see Fox Rent A Car recreate the DMV (long lines, disgruntled customers and workers) in their establishment.\n\nThe only reason they get one star is because I can't give them any less.  The prices for Fox Rent A Car overall are great and I have used them in other locations without hassle...this place just needs to shape up.",1,yelp,"{""stars"": 2, ""explanation"": ""The reviewer praises the prices but expresses significant dissatisfaction with the service, citing long lines, understaffing, and poor management, indicating a generally negative experience.""}",True,2,"The reviewer praises the prices but expresses significant dissatisfaction with the service, citing long lines, understaffing, and poor management, indicating a generally negative experience.",
It was my first day at job. I have to reach at my office at 9:00 am.\nI called Orange taxi @ 8:15 am and they told the taxi will be at your place in 15 min.\nI was waiting in the lobby at the hotel. \nNow the time is 8:45 am and I tried to call them couple of times but they didnt picked my call.\nAt 8:45 am luckily they picked up my call. I asked them about the status of my call.\nThey told me the cab was waiting outside your hotel but no one showed up.\nIt was 23 degree Fahrenheit along with the wind and they expect me to stand outside the hotel.\nBut then the cab was not far away from my hotel so they called the driver and he came back in 5 minutes.\nI reached my office by 9:05 am and when I gave him the card he said the machine is not working here. Give me your card details I will call the office and they will approve the transaction over the  phone.\nMy taxi bill was $13.50 and after couple of days I check my credit card statement they charged me $15.50.\nThen I called back and they answered there is card transaction (which the driver didn't told me beforhand).\n\nIn short horrible horrible service by this guys.,1,yelp,"{""stars"": 1, ""explanation"": ""The reviewer experienced significant issues with their taxi service, including unfulfilled promises, poor communication, and incorrect billing, leading to a highly dissatisfactory experience.""}",True,1,"The reviewer experienced significant issues with their taxi service, including unfulfilled promises, poor communication, and incorrect billing, leading to a highly dissatisfactory experience.",
"Useless people.. don't know where to complain now.\n\nThey are treating me all the time like crap. It is a guy all the time working there in dinner time. I hate the way he treat me always. Is it because I am foreigner?  I already complained to chipotle and a nice customer service guy ensure me that they will take care of this store . But I guess this specific chipotle people not going to change at all. \n\nfirst they don't smile , it's okay if they don't want to but they don't give me food what I paid for. I am tiered of giving a chance. And I don't have any other  chipotle near to me now so done eating chipotle.\nI wish I could complain for this humiliation.",1,yelp,"{""stars"": 1, ""explanation"": ""The reviewer expresses extreme dissatisfaction with their experience, citing rude treatment by staff, unfulfilled expectations, and a sense of humiliation, leading to a loss of trust and a decision to stop eating at the location.""}",True,1,"The reviewer expresses extreme dissatisfaction with their experience, citing rude treatment by staff, unfulfilled expectations, and a sense of humiliation, leading to a loss of trust and a decision to stop eating at the location.",
"So my sis and I came here for our \""28th\"" birthday.\n\nI had planned out most of the events/ reservations with April Nakaji, who ROCKs!!!! Thanks for your time and efforts, and sweet demeanor April!!!\n\nWe got there after the Cosmo Limo picked us up from the airport. Dusty was gracious, and provided us with a welcoming experience.\n\nWe then got there early (9:00AM), early, and didn't have  room yet, but were able to check in. We already planned on spa day, and so had reservations for mani/pedi, scrub, spa-ing all day (See Sahra Spa review).\n\nWe had our fill, but not before taking amazing pics of the dogs and the stilettos in the foyers.\n\nWe then went to lunch at the Wicked spoon...awesome! What fresh farm to table cuisine, lots of fresh veggies, and fruits concocted in the most amazing presentations, with such dishes that I will try to find and order o the internet!  I am picky about eating fresh, raw veggies with my meals, and I just adored the gratifying steamed and lightly steamed veggies Wicked Sppon offered as part of the entree, and even as an entree...\n\nWe then went to the Spa to have a Shellac Mani-Pedi, and Salt Total Body scrub. There was some patron there trying to convince us in the steam room that we should have spent our money elsewhere i.e Aria, but beware of competition in the form of blondie girls looking to lure you!! Weird!! I know!!!\n\nWe went to the spa, the cold plunge, steam room, sauna...see my review under Sahra Spa!\n\nWe then went to our room. I paid for a 1 bedroom suite, but April (my sweet concierge) decided to upgrage us to a Bellagio Fountain View (OMG). I ordered a dozen mylan balloons to be there for my twin sis, and a delish fruit basket, thanks for setting it up, including our bags.\n\nThat night we got ready and went directly to Encore for La Reve!!!! Super Duper!!! You HAVE to see it!!!\n\nWe came back, stood in line at Marquee for about an hour...a little flirting got us NO where, so we left and went to Bond...see my review there...LOVED it!!\n\nWe then went back to Marquee...slipped the \""guy with the clipboard\"" a $20 and got in to the front of the line....IT WAS 2:20 BY NOW, FYI, and the lines were outrageous...we danced our souls away until 5:00AM, and OMG did we have an amazing early birthday celebration in Vegas...\n\nI can't wait to come back...I'll definitely come back just with my twin too!!\n\nLook out for us!!",5,yelp,"{""stars"": 5, ""explanation"": ""The reviewer had an exceptionally positive experience, praising the staff, amenities, and services, with no major complaints.""}",True,5,"The reviewer had an exceptionally positive experience, praising the staff, amenities, and services, with no major complaints.",
"This club likes to scam people into luring them in with the idea of free admission and bottle service. Free bottle service is only from a certain time period, despite the fact that they advertise it long after those hours have finished. Even though ladies did get in for free, all men even if they bring 10 ladies will have to pay the cover charge of 30$. Once inside, the \""ladies night\"" special they advertise of free vodka drinks also lures women inside until they get to the bar and realize that there aren't free drinks and a cocktail is like 15$. The intoxicated male species partake in their mating calls and dances in hopes of preying on young naive ladies. To sum it up, not the best club to go to in Vegas.",1,yelp,"{""stars"": 1, ""explanation"": ""Review expresses strong dissatisfaction with misleading advertising, unfair pricing, and a predatory environment.""}",True,1,"Review expresses strong dissatisfaction with misleading advertising, unfair pricing, and a predatory environment.",
"FANDANGO online ticket reservation services for this theater is not so practical. I ordered a ticket for the following day, thinking it was showtimes for today. Since it is listed, with showtimes. Then, only after purchasing, it states that there is a \""No-Refund\"" policy on ticket purchases. You cannot change your showtime, nothing. I contact costumer support and they advise me to buy another ticket for the right date. So I did, and that they'll submit to their refund department and I might get a refund in 3-5 business days. 3-5 days after the showing. Why would I take the risk? Why not just sell them to a coworker instead of taking a 50/50 shot at them saying, \""sorry, we we're not able to refund your money.\"" Wow. I've attached the chat with the representative for your review. I've never been to a theater who doesn't refund or allow you to change showtimes, EVER. It's really sad. This has really ruined my experience.\n\nhttps://drive.google.com/file/d/0B4iaEyQxw8SAUjlYUUl6UEtVcEk/edit?usp=sharing",1,yelp,"{""stars"": 1, ""explanation"": ""The reviewer had a very poor experience with the online ticket reservation service, citing impracticality, inflexible refund policies, and unhelpful customer support, leading to frustration and disappointment.""}",True,1,"The reviewer had a very poor experience with the online ticket reservation service, citing impracticality, inflexible refund policies, and unhelpful customer support, leading to frustration and disappointment.",
"I have to come here sometimes to get things they dont have at the fruit and veggie place right beside here (PA) and I'm always so disappointed. I've been frequenting this place since 2010 and I've disliked it ever since. Everything is over priced. You'd have better luck going to a dep and buying groceries there than coming here. Ok, thats a but dramatic but seriously, you're right downtown. People need food and this location barely has anything. The more common fruits and veggies (sometimes they don't even have those). A couple brands of milk, cereal, chicken, cheese and so on.\n\n\nYes, the place is smaller than an average provigo, but come on! we need to eat! Its also mostly student around here as well, get on that! We are tired of just eating your (expensive) ramen!",2,yelp,"{""stars"": 1, ""explanation"": ""The reviewer expresses strong dissatisfaction with the store's offerings and prices, mentioning that it's overpriced and lacks essential items, leading to a low rating.""}",True,1,"The reviewer expresses strong dissatisfaction with the store's offerings and prices, mentioning that it's overpriced and lacks essential items, leading to a low rating.",
"Little things make this place just ok. Of course it's better than any flea bag motel you might find in Vegas, but no free wireless? I mean that's pretty standard in even budget places like The Hampton, etc., at half the price. Yeah, the Luxor has a crappy tangly wire by the tv you can plug into your laptop to get internet, but that means you're tethered and have to sit on the edge of the bed to use your computer. It's not even long enough to kick back on the bed where we all like to use our laptops, right? No coffee machines in the room make it so you have to trudge down to the Starbucks below and shell out the $10 for a couple coffees in the morning, grumble grumble. The tv sets are these crappy maybe 26\"" numbers from the 90s. Don't these places know there has been a flat screen revolution? Why every room doesn't have a 36\""- 40\"" flat screen is beyond me. Why would I want to order any PPV channels to watch on a screen that's crappier than the TV I had in college and not half as good as the one I have at home?? Also, the Pacquio fight was on, but it couldn't even be ordered to the room? You're kidding me? In Vegas?\nThe saving grace is the casino is pretty nice and not overly smokey. The grounds outside by the pool are nice (though the pool area was shut down when we were there because maybe the weather was cooler? Weird, because the pools at Cesar's and other places were open), and the pyramid shape is always intriguing. The location on the Strip near the end makes for some nice views for some rooms. The Luxor should take a cue from Cesar's Palace where the rooms are truly luxurious, and there is a feeling of space and opulence throughout. I don't think this place is fit for a Pharaoh....",2,yelp,"{""stars"": 2, ""explanation"": ""Reviewer criticizes lack of free wireless, old TV sets, and limited amenities, but praises the casino, grounds, and location.""}",True,2,"Reviewer criticizes lack of free wireless, old TV sets, and limited amenities, but praises the casino, grounds, and location.",
Lily Barajas is an awesome manager!! Just remember it takes time for the great food!!,5,yelp,"{""stars"": 4, ""explanation"": ""The reviewer praises the manager and implies patience is needed for the food, indicating generally positive experience.""}",True,4,"The reviewer praises the manager and implies patience is needed for the food, indicating generally positive experience.",
"Wow. The receptionist here is RUDE. I am not even visiting the doctor. I'm here with my grandma who is seeing the doctor. They were rude to her on the phone when she called, telling her that she would probably have to wait a very long time because Mondays are horribly busy in a way to make her feel bad. That rubbed me the wrong way. Why not inform her that there might be a wait rather than make her feel bad about it? \n\nOnce we got here, she didn't even have to wait. The only people in the waiting room were waiting for their wives who were seeing the doctor, not actually waiting to SEE the doctor. \nAs I'm sitting here, I heard the receptionist \nmake an outbound call to someone then complain to someone else in the office, threatening about how \""it's okay, they will just be sent to collections\"" as that will be his revenge on the client for whatever reason- all within earshot of other patients. \n\nI hope this doctor is worth the piss poor receptionist sitting behind the desk. \n\nI'm giving 2 stars since I've never seen this Doctor. I'd like to give one just for the guy behind the desk.",2,yelp,"{""stars"": 1, ""explanation"": ""The reviewer expresses extreme dissatisfaction with the receptionist's behavior, citing rudeness, unprofessionalism, and a negative attitude, which overshadows any potential positives about the doctor.""}",True,1,"The reviewer expresses extreme dissatisfaction with the receptionist's behavior, citing rudeness, unprofessionalism, and a negative attitude, which overshadows any potential positives about the doctor.",
"Ive been in vegas for 23 years and belonged to the Q club, 24 hour, and LVAC.  City Athletic club is by far the dirtiest most unhealthy gym I've EVER been in. Where should I start? Ive NEVER seen anyone wiping down the equipment. To my knowledge the employees DO NOT sanitize the equipment. there is always something out of order , whether its the water fountains which are made for 2 feet tall people or the steam room which they finally put a sign up saying it will be reopened on 4-24 after who knows how long its been broken. The small cardio area is gross and doesn't have the nice built in tvs that EVERY other gym in town has now!! For all they charge for membership you would think they could get the best equipment. No wifi is just another disappoint in the long list of shortcomings at City Athletic Club. The mens locker room is really gross, and just 1 little bench in the regular locker room. They don't even have paper towels to dry your hands after washing them. Ive got to say don't waste your time or money on this dirty little hole in the wall.",1,yelp,"{""stars"": 1, ""explanation"": ""The reviewer expresses extreme dissatisfaction with the gym's cleanliness, equipment, and amenities, citing multiple specific issues and comparing unfavorably to other gyms.""}",True,1,"The reviewer expresses extreme dissatisfaction with the gym's cleanliness, equipment, and amenities, citing multiple specific issues and comparing unfavorably to other gyms.",
"The people working here were rude and unhappy. Not one smile in the place! The cashier lacked any personality and it was like talking to a zombie. We waited for our coffee and another guy walked up and started making the order for the person after us. Rolled his eyes when the cashier told him we were still waiting on our coffee. Then he made our order wrong... oh the sighing and eye rolling and grunting that ensued. I asked for coffee with sugar... it's not that difficult. So then I told him to just give me the coffee and I'd put my own sugar in it. Again with the sighing and eye rolling and grunting. Besides the attitude, just a smile and some eye contact would help this place a lot. FIX YOURSELVES!!! 2 stars because the coffee and doughnuts were still yummy.",2,yelp,"{""stars"": 1, ""explanation"": ""Reviewer expresses extreme dissatisfaction with service, citing rudeness, poor communication, and unprofessional behavior from staff, but mentions the coffee and doughnuts were good.""}",True,1,"Reviewer expresses extreme dissatisfaction with service, citing rudeness, poor communication, and unprofessional behavior from staff, but mentions the coffee and doughnuts were good.",
"This is a review for the Dollar in the Bellagio. The review below it is for the location at New York New York\n\nPros:\n* It's very convenient if you're staying at the Bellagio. Obviously.\n* The car took us where we wanted to go without any mechanical problems.\n\nCons:\n* The office is small, and, \""for customer privacy,\"" you have to wait outside, in the heat, on a small bench, if another customer is inside. I have never before seen such a concern for privacy outside of a doctor's office, but you'll be in a bad mood by the time you finally enter.\n* You'll pay a change fee of $10 or $11, even if it's to extend your reservation for another day, as we did. So you're punishing me for giving you MORE business?\n* The office closes at 5, and the last time you can return the car is at 4:30. And there's no key drop after hours. So that means that you have to get up early and stumble down to the office to return your keys, or pay for an extra day. \n* The car had smears of what looked like dried, sticky chocolate ice cream in the driver's side door pull and in the cup holders in the center console.\n\nIn New York, where I live, car rental companies can treat us like crap and we're used to it. (I don't own a car and rent from my neighborhood Dollar occasionally, but at least their agents are friendly while they gouge us.) Out here, I expect better. Next time, I'll rent at the airport (probably cheaper anyway), and certainly NOT from Dollar. In fact, I'm so pissed off that I may stop using them, regardless of location.",1,yelp,"{""stars"": 1, ""explanation"": ""The reviewer expresses strong dissatisfaction with their experience, citing multiple issues with convenience, customer service, and cleanliness, leading to a clear intention to avoid the service in the future.""}",True,1,"The reviewer expresses strong dissatisfaction with their experience, citing multiple issues with convenience, customer service, and cleanliness, leading to a clear intention to avoid the service in the future.",
"We came to this place since Mr.Mama's was very busy. The restaurant environment was a bit crammed in. We both ordered breakfast the portions were large and the food quality was good. It however lacks class there is nothing that makes this place more distinguished from the other thousands of diners in this country, that's why I'm giving it a 3 instead of 4",3,yelp,"{""stars"": 3, ""explanation"": ""The reviewer had mixed feelings, praising the food quality and portion size, but criticizing the environment and lack of distinction, leading to an average rating.""}",True,3,"The reviewer had mixed feelings, praising the food quality and portion size, but criticizing the environment and lack of distinction, leading to an average rating.",
"This place is a butcher shop. Arrogant, lazy staff that rushes to finish the job so they can get back to sitting or smoking out front. I know it's inexpensive but I thought you were getting the discount by compromising on ambiance, not quality. I'm 30 and it's probably been fifteen years since I had a hair experience worth crying about. Until this place got ahold of me, that is.",1,yelp,"{""stars"": 1, ""explanation"": ""The reviewer expresses strong dissatisfaction with the staff and quality of service, indicating a poor experience.""}",True,1,"The reviewer expresses strong dissatisfaction with the staff and quality of service, indicating a poor experience.",
"I went to Tableau on the recommendation of two friends who had eaten brunch there the previous day - and who wanted our whole group to go back for lunch before we left Vegas.  Vegas has a lot of restaurants (in case you didn't know) so the fact that these two felt strongly about eating at the same spot twice in a three day trip bode well for our meal.\n\nAnd holy moly roly poly.  I'd eat here every day if I could.  First of all, the place is darling.  It feels intimate and the decor is vaguely dollhouse, a great spot for a fancy tea party.  Or brunch, I suppose.  The service - stellar.  The presentation is sweet, with bread in individual tins and hot chocolate served in a fancy pot.  But most important - the food is superb!  \n\nI started with a warm portobello mushroom soup that was poured out of a beautiful little teapot over some little lobster raviolis.  This is one of the best soups I've ever had the pleasure of planting my face in, with deep flavor and that perfect buttony mushroom texture.  After polishing that off like a starved orphan, I moved on to an outstanding steak salad with balsamic, blue cheese, bacon, and more mushrooms.  That was another clean plate.  I finished out the meal (hey, it was my last of the trip, don't judge) with a gorgeous parfait with plenty of berries and lemon custard that was out of this world.  My friends all seemed to enjoy their food as well, and the miscellaneous bites I stole were all fantastic.  I will also mention that the fries are great, and the homemade ketchup (in which you can actually see tiny seeds!) is really several cuts above the bottled stuff.  Definitely give this place a go.  I can't wait to go back.",5,yelp,"{""stars"": 5, ""explanation"": ""The reviewer uses extremely positive language, mentioning that they would eat at the restaurant every day if they could, and that the food, service, and presentation were all superb.""}",True,5,"The reviewer uses extremely positive language, mentioning that they would eat at the restaurant every day if they could, and that the food, service, and presentation were all superb.",
"Was driving around the area and decided that I would stop by a place I've never been to before and found this little place in the same shopping mall as BWW.  It was around 2 pm and there were only two tables occupied in the joint.  A lady behind the counter asked if I was dining in or out.  When I told her I was dining in, she handed me a menu and told me I could sit anywhere in the restaurant.\n\nAfter browsing the menu for a few minutes, I decided on the Italian Sub (Ham, Capricole, Genoa Salami, Lettuce, Tomato, Onions, and Provolone Cheese) $10.50....came with Fries, Cole Slaw, and Pickle.  I also ordered a side of Jalapenos, in case I wanted to add some kick to it.\n\nWhile I waited for my food, I looked around the joint.  There are beverage coolers in the front of the Deli that had Sodas & Bottled Water.  I was tempted to buy a bottle of Dr. Browns Natural Soda, but after reading the label I decided against it because it said \""Sugar/High Fructose Corn Syrup\"".....how is that \""natural\""?  I'm trying to avoid HFCS, so I passed and got a bottle of Water.  They also have Bagels & Pastries available for purchase.....they looked tempting (see pics), but I wanted to wait until after I had my Sandwich to decide if I would do Dessert.\n\nAfter a few minutes my Sandwich came out.  The thing was piled high with Meat!  (see pics) I wasn't expecting this....I had to remove some of it before I ate the Sandwich, just so I could take a bite.  After a few bites, I realized that it was a pretty dry Sandwich.....so I asked for Mayo & Mustard.  I added a little of both and it still lacked something....so I took the Cole Slaw and put it in the Sandwich....ahh, much better!  The Sandwich by itself was too dry and lacked the flavor of really good Italian Sandwiches....at least to me.\n\nThe Fries were pre-fab Crinkle Fries.....pretty bland, had to add Salt.  They weren't that good.  The Cole Slaw very excellent, not too runny or sweet and had a nice crunch to it, which I like.  The Pickle was eh....I've had better.\n\nOverall, it was a OK experience.  There are a bunch of other Sammies on the menu I want to try, so for now it gets 3 Stars from me.\n\nWill I return?  I probably will, but I'm not craving the joint.",3,yelp,"{""stars"": 3, ""explanation"": ""The reviewer had a mediocre experience, praising the generous meat portion but criticizing the dry sandwich and bland fries, with some redeeming qualities like the excellent cole slaw.""}",True,3,"The reviewer had a mediocre experience, praising the generous meat portion but criticizing the dry sandwich and bland fries, with some redeeming qualities like the excellent cole slaw.",
"Love this place, but let's get the prices and days straight.  They are CLOSED on Monday.  Tues-Thurs the lunch buffet is $9.99.  Fri $11.99.  Sat/Sun $12.99.\nI haven't noticed a difference in the food selection on either day, but maybe I'm missing something.  \nFirst thing I like: \nThe have real Basmati white rice.  Tasty.  \nNext:\nThe always have a good selection of soups and dishes on the buffet although lately, haven't seen any goat curry, only fish.\nThe bad:\nUsually I go later, around 2 and the tea is either out or cold.  The paneer can also be gone.  I guess I have to get my act together and get there earlier!",4,yelp,"{""stars"": 4, ""explanation"": ""The reviewer loves the place but mentions some drawbacks, such as inconsistent availability of certain items and tea temperature, but overall is satisfied with the food selection and pricing.""}",True,4,"The reviewer loves the place but mentions some drawbacks, such as inconsistent availability of certain items and tea temperature, but overall is satisfied with the food selection and pricing.",
"Good time, really good food.  Nice view of the strip.",5,yelp,"{""stars"": 4, ""explanation"": ""The reviewer mentions a good time, good food, and a nice view, indicating a positive experience.""}",True,4,"The reviewer mentions a good time, good food, and a nice view, indicating a positive experience.",
"The food is simply horrible. It lacks flavor, probably due to the lack of it being fresh and seasoned properly. If you want a fried item then it is the same as any other fried food at any other place. The service is ok, nothing special. It is always busy whenever we drive by and it is a mystery. If you want fresh, perfectly seasoned and cooked food I would suggest chipotle.",1,yelp,"{""stars"": 1, ""explanation"": ""The reviewer expresses strong dissatisfaction with the food's flavor, freshness, and seasoning, and compares it unfavorably to a competitor.""}",True,1,"The reviewer expresses strong dissatisfaction with the food's flavor, freshness, and seasoning, and compares it unfavorably to a competitor.",
"They don't worth even a freaking one star. I went there today, and received not even vaccumed car and washed my car. I wasted freaking 20 dollars. So, I stood and talked to the manager there. He basically said \""Oh you don't point the marks on the car. I am trying to help you out, and what is that attitude?\"". Well.... As a customer, it is the right to point out where not cleaned and vaccumed, and he was telling me I was not having a freaking good attitude. Last time, I payed freaking 100 dollars to get my car washed. They scratched my freaking car. I still have those steam marks. It doesn't get away. freaking shitty car wash!",1,yelp,"{""stars"": 1, ""explanation"": ""The reviewer expresses extreme dissatisfaction with their experience, citing poor service, damaged property, and rude staff.""}",True,1,"The reviewer expresses extreme dissatisfaction with their experience, citing poor service, damaged property, and rude staff.",
"This is an old school barber.  No computers, no appt's, just walk ins, cuts and shaves.  I've had cuts from Steph, my boy Danny, and ole school Ray.  Haven't got one from George though.  I don't think the dude has time for me.  I do notice they like to get out of there as early as possible (5PM on weekdays), but I guess who doesn't.  It's just tough to get in at times even when you walk in at 3PM.  I think the place is a work in progress.  For example, Steph cut my hair right when she started and it wasn't great.  However, I got it cut again from her two weeks ago, and it was damn near perfect!  Good job!  Ray is great and consistant.  Danny is awesome too.  The shop is looking better and better.  Just hope they extend their hours a bit (maybe stay open late one night a week).  I'll be going back every three weeks though.  Keep it up George.",5,yelp,"{""stars"": 4, ""explanation"": ""The reviewer praises the barbers, particularly Steph, Ray, and Danny, for their skills and consistency, but expresses some dissatisfaction with the limited hours and difficulty in getting appointments, suggesting room for improvement.""}",True,4,"The reviewer praises the barbers, particularly Steph, Ray, and Danny, for their skills and consistency, but expresses some dissatisfaction with the limited hours and difficulty in getting appointments, suggesting room for improvement.",
"Spent 50.00 today on a wash and wax. After waiting and watching my car sit for an hour I went and asked what the problem was \"" we forgot\"" the car was half vacuumed, bumpers were dirty, wax still on the car, dash not cleaned off. My 11 year old could have done a better job ! What a joke! Do not go here. If this is what $50.00 buys I will do it my self and know its done right.",1,yelp,"{""stars"": 1, ""explanation"": ""The reviewer was extremely dissatisfied with the service, citing poor quality and unmet expectations, with a strong warning to others not to use the service.""}",True,1,"The reviewer was extremely dissatisfied with the service, citing poor quality and unmet expectations, with a strong warning to others not to use the service.",
"My wife and i went for lunch last week.  The food was so so and the service was a bit slow.  We both got lunch specials that came with soup, spring roll and fried wontons.  The soup was not what I would call a traditional Thai soup, the spring roll was too greasy, and the wontons were bland.  My wife got the yellow curry and I got Panang.  I ordered mine \""Thai spicy\"" but it was more like medium.  Next time we go for Thai we'll try the Thai Cafe which is just a mile or so away.",3,yelp,"{""stars"": 2, ""explanation"": ""Reviewer expresses disappointment with food quality and service, citing specific issues with dishes and spice level.""}",True,2,"Reviewer expresses disappointment with food quality and service, citing specific issues with dishes and spice level.",
"I found this place through Yelp! yesterday and ordered some delivery while I was working at-home. This place wasn't amazing but it's pretty good for American Chinese food and I will def. be ordering again. \n\nThe menu is really varied which is awesome and they include all of your standard, traditional favorites. \n\nThe delivery was fast (about 20 minutes). \n\nThe only downside was the lady who answered the phone could barely speak English and had a really hard time understanding me on my phone number, address, and credit card info. But...it was totally worth it. \n\nI ordered the sweet and sour chicken, spring rolls, and steamed rice. All yummy. They even put the sweet and sour sauce in a seperate container which I love because it gives you control over how much sauce you want (hey, sometimes I just want the chicken without the sauce) and is great for leftovers. \n\nThere is no other good Chinese food delivery in the area. \n\nA great find. Try it! You probably won't be disappointed or greatly impressed.",4,yelp,"{""stars"": 4, ""explanation"": ""Generally positive experience with good food, fast delivery, and a varied menu, but with some communication difficulties.""}",True,4,"Generally positive experience with good food, fast delivery, and a varied menu, but with some communication difficulties.",
"I go to Shag Me Salon to see Jacqueline - She's great!  I recently moved to Vegas and hated the fact that I had to find a new stylist.  I get my hair cut & colored regularly, so it was really important to find a new stylist that I click with.  Sometimes you just don't click, right?  Luckily, Jacqueline is awesome & I would recommend her to everyone I know!  For a full cut & color every 6 weeks, the price is reasonable.  What I really like about the salon is that they don't push the products on you.  I've been to so many salons where I've felt pressured to purchase the expensive products they sell.  Not here!  If you need to get your hair did, make an appointment with Jacqueline!\n\nTip - Zappos employees get a discount!",4,yelp,"{""stars"": 5, ""explanation"": ""The reviewer highly praises Jacqueline and the salon, mentioning great service, reasonable prices, and a welcoming atmosphere without pushy product sales.""}",True,5,"The reviewer highly praises Jacqueline and the salon, mentioning great service, reasonable prices, and a welcoming atmosphere without pushy product sales.",
"Being originally from Arizona, I know a good taco.  The taco stand outside of Reyna's is GOOD.   The carne asada meat was tender, though I usually prefer a little more char. A friend i was with got the beef tongue, a little too eccentric for my taste, but he loved it.  Surprisingly, I really enjoyed the tortilla.  I am usually tuned off by corn tortillas, but theirs are soft, not dry, and don't fall apart as the taco juices seep in. In other words exactly what you need for a good street taco.  The best part is the taco barrista squeezes fresh lime juice on top of the taco as a finishing touch. It really puts it over the top.",4,yelp,"{""stars"": 4, ""explanation"": ""The reviewer praises the taco stand's food quality, highlighting the tender carne asada, enjoyable tortillas, and refreshing lime juice, but has minor reservations about the char on the meat and the unconventional beef tongue option.""}",True,4,"The reviewer praises the taco stand's food quality, highlighting the tender carne asada, enjoyable tortillas, and refreshing lime juice, but has minor reservations about the char on the meat and the unconventional beef tongue option.",
"I've been to Rips a few times and I really enjoy the laid back attitude and the fact that it's so close to my house. They used to give you yummy popcorn, when I went yesterday it was stale prezels, boo! I still want to try the Obscura dance night, sounds like fun!\nHonestly the only draw back is the not so friendly waitstaff. Get this, I had a 3 dollar well drink laid down a 5 and never saw any change. Even though I would have given you the $2 as a tip, you have NO right to assume it's yours without any communication. Really tacky! I hope to post a more positive review when I check out the Obscura night!",3,yelp,"{""stars"": 3, ""explanation"": ""Mixed experience with positive aspects like location and atmosphere, but drawbacks in service and offerings, such as unfriendly waitstaff and stale snacks.""}",True,3,"Mixed experience with positive aspects like location and atmosphere, but drawbacks in service and offerings, such as unfriendly waitstaff and stale snacks.",
"Solid Banh Mi indeed for $3. But It's hard to rank this in place in the upper echelon of the baguette kingdom simply for the fact that the bread is outsourced. That means when it's re-toasted, the baguette turns very crumbly.  I do like how the restaurant makes your sandwich because the ingredients are top notch. You can't miss when your grilled pork served with regular dishes ends up in your Banh Mi. My gripe is that I feel the grilled meat here leans more towards the Chinese BBQ version vs the Vietnamese version. That means not enough lemongrass and nuoc mam. Notice I didn't comment on the buttery goodness that all Banh Mi should have. \n\nSolid 3 stars for Banh Mi.",3,yelp,"{""stars"": 3, ""explanation"": ""The reviewer finds the Banh Mi solid but has mixed feelings about the bread quality and the balance of flavors, particularly the lack of traditional Vietnamese elements like lemongrass and nuoc mam.""}",True,3,"The reviewer finds the Banh Mi solid but has mixed feelings about the bread quality and the balance of flavors, particularly the lack of traditional Vietnamese elements like lemongrass and nuoc mam.",
I stopped here for lunch one day base on some other feedback from a few friends. I had their pork bahn mi sandwich which was very good and fresh. I also tried their flamin' banh canh vietnamese crab udo. It was very good and refreshing. I will definitely go back there again for the bahn mi's sandwiches and to try out their seafood dinner menu.,4,yelp,"{""stars"": 4, ""explanation"": ""Positive experience with fresh and good food, enthusiastic to return and try more.""}",True,4,"Positive experience with fresh and good food, enthusiastic to return and try more.",
I knew our trip to Vegas would not be complete if we did not watch a show and since we booked at The Mirage it was but natural to include tickets to Cirque de Soleil's The Beatles LOVE. The theater's seating is circular which is not your traditional theater seating so it's a bit tricky when you buy tickets online and choose your seats. My husband and I were in the 201 section row N and I believe they were good seats. The performance was great and totally reflected the Beatles songs they chose.,4,yelp,"{""stars"": 4, ""explanation"": ""Generally positive experience with great performance, but some initial confusion with seating.""}",True,4,"Generally positive experience with great performance, but some initial confusion with seating.",
"Had this show been put on by any other group it would have earned 4 stars for the excellent coverage of Elvis' life and his rise to stardom.  But since it was performed by Cirque du Soleil, I can see why many were disappointed.  Without the daring feats and acrobatic eye candy, we were treated to something like an overly costumed musical.  Still, I found Viva Elvis to be entertaining and time flew by quickly.  It was almost a relief to be able to sit back and listen to the music without the brain churn that can happen during a typical CDS performance!",3,yelp,"{""stars"": 3, ""explanation"": ""The reviewer had mixed feelings, praising the show's coverage of Elvis' life but expressing disappointment with the lack of Cirque du Soleil's typical daring feats, resulting in an average rating.""}",True,3,"The reviewer had mixed feelings, praising the show's coverage of Elvis' life but expressing disappointment with the lack of Cirque du Soleil's typical daring feats, resulting in an average rating.",
