text,stars_true,prompt_type,raw_output,json_valid,stars_pred,key_point_pred,business_response_pred,parse_error
"Apparently, I am in the minority with my opinion of this place.  While the coffee is good, it shouldn't take 20 minutes to process my order.  I don't care if they are personally flying to Columbia right after I order to hand pick the beans right before they make it...20 minutes is unacceptable. \n\nAnd then when I place my order, I shouldn't be insulted by the guy making it.  Yes, I asked for non-fat milk.  I didn't ask you to put Ketchup in my drink, I asked for non-fat milk.  Don't treat me like I am mentally challenged.  I weigh 165lbs, do you really think I order non-fat because I am concerned with my weight?  No business should EVER ask a customer what the point of their order is the way this dude asked me.  \n\nI want to like this place, I do.  The atmosphere and location were great, and the hot tattooed blond sitting at the counter was fun to flirt with (I think she could tell the guy annoyed me).  So for this, I will give it another shot.  A lot of the people I know rave about this place.  Maybe I just hit it on an off day.  If I get the same attitude the next time, I might drop trough mid store.",2,multi_objective_assistant,"```
{
  ""stars"": 2,
  ""key_point"": ""Long wait time and rude service"",
  ""business_response"": ""Sorry to hear that our service fell short. We strive to provide quick and respectful service. Can we make it right next time?""
}
```",True,2,Long wait time and rude service,Sorry to hear that our service fell short. We strive to provide quick and respectful service. Can we make it right next time?,
"ll the items on the menu sounded good, but nothing jumped out as \""must try\"". Our dinner reservation was at 8:30, but we got there early. The bar seats were all taken and the area didn't seem inviting so we went elsewhere for a drink. We got back at 8:30 and got seated at a dirty table. We ordered a sangria which was not great (I'm kind of a sangria snob). It was very  heavy on brandy or some other sweet liquor. We ordered the Tortilla Espanola and Artichokes and Clams, but they were both sold out. We ended up with the Spinach and Goat Cheese Croquettas, which we liked. We also ordered the Gambas Al Ajillo (shrimp had great flavor), Calamari (ok, but lay off the mayo (aoili) served with all seafood), and Pollo Colonial (was the best). The portions were not small, but for the price, I'm not sure we were greatly satisfied. Overall, the experience was only ok.",3,multi_objective_assistant,"```
{
  ""stars"": 3,
  ""key_point"": ""Inconsistent experience with food and service"",
  ""business_response"": ""Sorry to hear that our sangria didn't meet your expectations and that we were sold out of some dishes. We appreciate your feedback and will consider it for future improvements.""
}
```",True,3,Inconsistent experience with food and service,Sorry to hear that our sangria didn't meet your expectations and that we were sold out of some dishes. We appreciate your feedback and will consider it for future improvements.,
"Our us airways flight from Santa Barbara to Phoenix was on time, smooth, without delay and renewed my faith in the idea of flying versus driving, etc.   \n\nHowever, my return flight shook my faith in this mode of transportation. We arrived to check in at sky harbor only to be told that it was too late to check in.  Our flight was for 5:49pm. It was 5:10pm.  We were told by our eye-fluttering attendant typing at the keyboard with a fake smile that we needed to arrive at least 45 minutes prior to departure.  We lost are already paid for seats.  Resisting the urge to grab him by the neck and bang his head on the counter to see what would fall out, I politely asked for options which he responded with two: 1) wait until 9:00 pm to fly standby 2) or depart the next morning at 8:30am.  Not wanting to wait fora hours to see if we could board an oversold flight, we chose the latter option. \n\nWhen we arrived in the morning to a chaotic crowd of passengers, there was little direction by us airways employees.  Instead they only contributed to the chaos by giving vague directions.  They wouldn't last five minutes in my classroom.  Clearly some employee training is overdue here. \n\nWhen we finally checked ourselves in, we faced gates changes, delays due to maintenance, and an ever increasing amount if disgruntled travelers surrounding us.  I'm glad it's over.  No more US Airways.",1,multi_objective_assistant,"```
{
  ""stars"": 1,
  ""key_point"": ""Poor customer service and chaotic experience at Sky Harbor"",
  ""business_response"": ""Sorry to hear about the frustrating experience. We apologize for the issues with check-in, flight delays, and communication from our staff. We'll review our processes to prevent similar situations.""
}
```",True,1,Poor customer service and chaotic experience at Sky Harbor,"Sorry to hear about the frustrating experience. We apologize for the issues with check-in, flight delays, and communication from our staff. We'll review our processes to prevent similar situations.",
"The \""R.J. Review for Best in Las Vegas\"" stickers aren't theirs, it belonged to the restaurant that was there before them and I assume they leave it up to scam people into thinking their quality is good.\n\nI came in here and sat down, no one greeted me or came up to me, I was the only person in the place and there were clearly atleast two workers who noticed me and ignored me. Waited about 2 minutes before walking out and going across the street to get sushi. I guess this place doesn't like making money.",1,multi_objective_assistant,"```
{
  ""stars"": 1,
  ""key_point"": ""Poor customer service and potentially misleading branding"",
  ""business_response"": ""We apologize for the lack of service during your visit. We take pride in our hospitality and would like to make it right. Please contact us so we can learn more about your experience.""
}
```",True,1,Poor customer service and potentially misleading branding,We apologize for the lack of service during your visit. We take pride in our hospitality and would like to make it right. Please contact us so we can learn more about your experience.,
"Hawaiian BBq at its best. Love their hawaiian food and especially their chinese food. They have many selections to choose from the famous loco moco to salt and pepper shrimp and more. Big food portions with great taste. Nice and clean place to eat. Cooks are very good at producing great tasting island food and chinese food, best of both worlds. Good eats for good prices.",5,multi_objective_assistant,"```
{
  ""stars"": 5,
  ""key_point"": ""Excellent Hawaiian and Chinese food with large portions"",
  ""business_response"": ""Thank you for your kind words! We're glad you enjoyed our diverse menu and generous servings.""
}
```",True,5,Excellent Hawaiian and Chinese food with large portions,Thank you for your kind words! We're glad you enjoyed our diverse menu and generous servings.,
"Solid persian food.  Have the beef platter - it comes with some kind of ground beef and sirloin on skewers.  Served on a bed of saffron rice.  Its all very delicious, and even better the next day.  $20/plate, but you can share between 2 people and be full.  Love the complimentary pita bread!",4,multi_objective_assistant,"```
{
  ""stars"": 5,
  ""key_point"": ""Delicious Persian food, especially the beef platter"",
  ""business_response"": ""Thank you for your kind words! We're glad you enjoyed our beef platter and complimentary pita bread.""
}
```",True,5,"Delicious Persian food, especially the beef platter",Thank you for your kind words! We're glad you enjoyed our beef platter and complimentary pita bread.,
"We came here on a regular basis until they started wrapping our three rolled tacos with cheese and guacamole in paper rather than the little black boxes that always came in. Now the guac I get charged extra for, is all over the paper and not on my tacos. I'll go elsewhere moving forward.",2,multi_objective_assistant,"```
{
  ""stars"": 1,
  ""key_point"": ""Changed packaging ruined the experience"",
  ""business_response"": ""Sorry to hear our new packaging affected your meal. We appreciate your feedback.""
}
```",True,1,Changed packaging ruined the experience,Sorry to hear our new packaging affected your meal. We appreciate your feedback.,
"This place is such an easy target, its like piling on the fat, pimply kid in high school.  Here's what you need to know\n\n1.  Girls in uniform with things out that you can sadly and quite accidentally observe\n2.  They have hamburgers, hot dogs, and beer\n3.  Beer is PBR or the Champagne of Beers.  No other choices.\n4.  Diner style seating, long high tops, patios with umbrellas\n5.  Three high quality HD LCD screens in a decent, elevated spot.\n6.  There will be some shiesty characters present. \n7.  Don't go here with your girlfriend.\n\nTheir screens and ironic selection of beers earns 'em two stars.",2,multi_objective_assistant,"```
{
  ""stars"": 2,
  ""key_point"": ""Limited beer selection and shady characters"",
  ""business_response"": ""Thank you for your feedback, we'll consider expanding our beer options and ensuring a safe environment for all patrons.""
}
```",True,2,Limited beer selection and shady characters,"Thank you for your feedback, we'll consider expanding our beer options and ensuring a safe environment for all patrons.",
Used a groupon prepaid copon for dinner.  Service was very good; after that not so good.  Food was luke warm and the salad was just average.  The Gyro plate was greasey and bland.  For $9.00+ it should have been much better.  I have had Greek food at many places and this one is at the bottom of the list.  I would pass on this one.,1,multi_objective_assistant,"```
{
  ""stars"": 2,
  ""key_point"": ""Food quality was disappointing"",
  ""business_response"": ""Sorry to hear that our food didn't meet your expectations. We'll work on improving our dishes.""
}
```",True,2,Food quality was disappointing,Sorry to hear that our food didn't meet your expectations. We'll work on improving our dishes.,
"It was hot outside, but cool inside. We went for an AYCE lunch and enjoyed every bite. The service was fast and friendly. This is no non-sense eating establishment. Most of the clientele with the exception of yours truly were locals. The experience was good, presentation of the food was nice and everything was fresh. We will be back. I have the feeling that if you go for dinner you better plan on waiting cause this place is a local favorite.",4,multi_objective_assistant,"```
{
  ""stars"": 4,
  ""key_point"": ""Enjoyed AYCE lunch, fast and friendly service"",
  ""business_response"": ""Thank you for your kind words! We're glad you enjoyed your lunch and appreciated the fast service. We look forward to serving you again.""
}
```",True,4,"Enjoyed AYCE lunch, fast and friendly service",Thank you for your kind words! We're glad you enjoyed your lunch and appreciated the fast service. We look forward to serving you again.,
"I'm surprise they are still around since Lululemon has been forced out of cities (such as in Cambridge, Ma) by its citizens or forced to close their doors because of lack of profit.\n\nLululemon is a sexist and racist company that fat shames their own customers. They exploit their employees in the Us and abroad.",2,multi_objective_assistant,"```
{
  ""stars"": 1,
  ""key_point"": ""The reviewer is strongly against Lululemon's business practices and treatment of customers and employees"",
  ""business_response"": ""We understand your concerns and will take them into consideration to improve our practices""
}
```",True,1,The reviewer is strongly against Lululemon's business practices and treatment of customers and employees,We understand your concerns and will take them into consideration to improve our practices,
"Walmart is known for it's stellar customer service where the employees are knowledgeable about the products .... Ohhh wait I must be hallucinating.  Waited and waited at the electronics counter for help. There was three employees standing around doing nothing so I went and asked them to get some help.  A young lady tells me an associate will be right with me and points to him.  There's two guys helping one lady in the printer section.  Eventually she goes to get his attention that I am waiting at check out, so the associate arrives looks at my girlfriend and I and helps another person first who just walked up to the counter that moment!  Rude people didn't even concede the first place position to us even though everyone saw us standing there. I said screw this even though you aren't supposed to take electronics products out of the area I started walking to be checked out by a less rude employee.  As I'm starting to leave the girl who I originally approached to ask for help offers to ring up our order after she sees that the other associate turned his back to us.  Then as we're about to exit the building two employees are locking one of the entrances up for the night shift. Right as we're about to walk out they close the doors and tell is to go the other way even though we saw the doors were still open as we were approaching. After some negotiation the door was opened and I left to get as far away as I could from that forsaken building of shameful service. This was one of the worst customer service experiences I've ever had and I know customer service I was a food server for 3 years.",1,multi_objective_assistant,"```
{
  ""stars"": 1,
  ""key_point"": ""Poor customer service and long wait at electronics counter"",
  ""business_response"": ""Sorry to hear about your frustrating experience. We will share your feedback with our team to improve our service.""
}
```",True,1,Poor customer service and long wait at electronics counter,Sorry to hear about your frustrating experience. We will share your feedback with our team to improve our service.,
Sound is a bit bouncy & shrill here. SouthPoint south-most bar has great football sound.  From Super Bowl Sunday...,3,multi_objective_assistant,"```
{
  ""stars"": 3,
  ""key_point"": ""Sound is a bit bouncy and shrill"",
  ""business_response"": ""We appreciate your feedback on our sound quality and will look into optimizing our audio for a better experience.""
}
```",True,3,Sound is a bit bouncy and shrill,We appreciate your feedback on our sound quality and will look into optimizing our audio for a better experience.,
"First time eating at this location....their service and food is consistent with any other location I've eaten at. \n\nWe sat at the bar, avoiding a 45 minute wait for a table, on a Saturday night at 5:30! They have call ahead seating, but we decided to stop in last minute.\n\nI like bar service myself, because there is someone there all the time, you never have to wait for a server to stop by.\n\nTheir infamous bread and cinnamon butter were gone in seconds....but a second helping would have been too much, because we ordered their crazy delicious fall of the bone ribs for an appetizer. Seriously, these ribs, no matter what, are hands down THE most delicious. I am not a fan of BBQ, but the sauce is toned down, smokey, not tangy.\n\nI ordered the 6oz sirloin, medium rare, with a side Caesar salad and baked potato. Steak was amazing! Quality and taste are out if this world. My husband had the country fried sirloin steak with gravy, house salad and green beans. I wasn't a fan of his entree because it was fried and had gravy, but he said it was delish. The green beans were cooked with bacon..I did not like at all, but he finished the whole thing!\n\nNo dessert for us, because in all reality, their dessert menu is boring, but after all that food, who wants dessert anyway.\n\nAtmosphere is super loud and the bar was a bit over the top with some heavy handed drinkers. I prefer the atmosphere at the Peoria location, but none the less, had a great time :)",5,multi_objective_assistant,"```
{
  ""stars"": 4,
  ""key_point"": ""High-quality food and excellent service"",
  ""business_response"": ""Thank you for your kind words about our food and service! We're glad you enjoyed your experience, despite the loud atmosphere.""
}
```",True,4,High-quality food and excellent service,"Thank you for your kind words about our food and service! We're glad you enjoyed your experience, despite the loud atmosphere.",
Toyama Express is really good. I came here for lunch a couple of days ago with a client. It is essentially a walk-up counter and then they bring your good to your table. There is a huge lunch rush about noon so be prepared. The food still came out fast.\n\nI got the steak and scallops. The meat was very tender and cooked perfectly. The orange sauce on the side was excellent for dipping the meat and seafood. I also mixed it in with my rice. The service was excellent. Patio seating was pleasant. Excellent value for the price. I will be back again!,5,multi_objective_assistant,"```
{
  ""stars"": 5,
  ""key_point"": ""Excellent food, service, and value"",
  ""business_response"": ""Thank you for your kind words! We're glad you enjoyed your meal and our service.""
}
```",True,5,"Excellent food, service, and value",Thank you for your kind words! We're glad you enjoyed your meal and our service.,
"This has always been my 'go to' place to buy the most awesome, authentic flour tortillas.  I always  bought them fresh, still warm at times.  I have often served them at my  home and have sent many friends to shop there. Yesterday, I raved about how wonderful they were to a total stranger and we both bought 2 packages from 'the fridge up front'.  I was so so very disappointed and if the person I 'sold' them to reads YELP, I apologize. They were dry and stale.  Steaming them made them somewhat edible, but.....\nWhich leads to my next review....\nI was so excited when they opened their restaurant as they sell  such tasty tacos on the street.  I have been there 3 times.  First off, THE  BEST margarita!  Food ok but service......horrible!!  The most efficient wait staff appears to be a 10-12 year old boy who has made our guacamole and aims to please.  When we were there over the weekend, the waiter outside  could do nothing more than tell us how busy he was and how he had to take the steps with each order. He got our salsa order wrong so needless to say, we left. \nThis makes me sad to write this. Did they bite off more than  they can chew?",2,multi_objective_assistant,"```
{
  ""stars"": 2,
  ""key_point"": ""Disappointing experience with stale tortillas and poor service at the restaurant"",
  ""business_response"": ""Sorry to hear that our tortillas didn't meet your expectations and that our service at the restaurant fell short. We appreciate your feedback and will look into improving our products and service.""
}
```",True,2,Disappointing experience with stale tortillas and poor service at the restaurant,Sorry to hear that our tortillas didn't meet your expectations and that our service at the restaurant fell short. We appreciate your feedback and will look into improving our products and service.,
"One of the better Primanti Brothers.  When you go into this place you really get the feel of what Primanti's is supposed to be.  Nothing fancy, just some basic tables and an menu of the huge Pittsburgh sandwich with choice of meat/cheese and fries, coleslaw, and tomato in the sandwich.  It's huge and hard to eat but delicious and a must try if you've never been to Pittsburgh.\n\nOne nice thing about this location is that it has just been remodeled a bit everything in the kitchen area looks really clean.  Don't worry, they did not make anything fancy though, you still get that Prmanti's feeling when you walk into the place.\n\nThe manager at this location also took the time to personally great our table.  Nice touch!",4,multi_objective_assistant,"```
{
  ""stars"": 4,
  ""key_point"": ""Authentic Primanti Brothers experience with a clean and remodeled kitchen area"",
  ""business_response"": ""Thank you for your kind words! We're glad you enjoyed the authentic Primanti's experience and appreciated the cleanliness of our kitchen area. Your feedback on our hospitality is also appreciated.""
}
```",True,4,Authentic Primanti Brothers experience with a clean and remodeled kitchen area,Thank you for your kind words! We're glad you enjoyed the authentic Primanti's experience and appreciated the cleanliness of our kitchen area. Your feedback on our hospitality is also appreciated.,
I love Capriotti's... Just not this location. Dirty restaurant and employees that looked like they were hired right out of a homeless shelter.,2,multi_objective_assistant,"{
  ""stars"": 2,
  ""key_point"": ""Cleanliness and employee appearance"",
  ""business_response"": ""Sorry to hear about your experience. We're looking into maintaining a clean environment and supporting our staff.""
}",True,2,Cleanliness and employee appearance,Sorry to hear about your experience. We're looking into maintaining a clean environment and supporting our staff.,
Bad service altogether,1,multi_objective_assistant,"{
  ""stars"": 1,
  ""key_point"": ""Bad service"",
  ""business_response"": ""Sorry to hear that our service fell short. Can you please contact us so we can make it right?""
}",True,1,Bad service,Sorry to hear that our service fell short. Can you please contact us so we can make it right?,
Kinnaree is a 3.5 for me based on a few reasons. It was very dark in the restaurant; the yellow curry was too sweet and watery; the pad kee mao was pretty bland.\n\nI will still be back because I like the fact that they have brown rice and the quality of food is good.,3,multi_objective_assistant,"```
{
  ""stars"": 3,
  ""key_point"": ""Dark atmosphere, inconsistent food flavors"",
  ""business_response"": ""Sorry to hear that our restaurant was too dark and that our dishes didn't meet your flavor expectations. We appreciate your feedback and hope you'll give us another try for better service.""
}
```",True,3,"Dark atmosphere, inconsistent food flavors",Sorry to hear that our restaurant was too dark and that our dishes didn't meet your flavor expectations. We appreciate your feedback and hope you'll give us another try for better service.,
"Beer was great, atmosphere was great, food was great.",4,multi_objective_assistant,"```
{
  ""stars"": 5,
  ""key_point"": ""Excellent beer, atmosphere, and food"",
  ""business_response"": ""Thank you for your kind words! We're glad you enjoyed our beer, atmosphere, and food.""
}
```",True,5,"Excellent beer, atmosphere, and food","Thank you for your kind words! We're glad you enjoyed our beer, atmosphere, and food.",
"Absolutely love this place! The owners are super nice and always greet you when you walk in. They always offer water and make sure your comfortable. The pedicure chairs are very comfortable and relaxing. I've been coming here since they opened and I absolutely love it. I always get the same thing, but they always do an amazing job.",5,multi_objective_assistant,"```
{
  ""stars"": 5,
  ""key_point"": ""Friendly service and comfortable pedicure chairs"",
  ""business_response"": ""Thank you for your loyalty and for sharing your positive experience! We're glad to have you as a regular customer.""
}
```",True,5,Friendly service and comfortable pedicure chairs,Thank you for your loyalty and for sharing your positive experience! We're glad to have you as a regular customer.,
"This is my new favorite pizza restaurant. I must say the pizza is better than Metro. The pizza is very d-e-l-i-c-i-o-u-s. It doesn't have that fake cheese taste. As I am writing this review, my boyfriend is considering picking up pizza from here. We eat here at least once or twice a week. My favorite the cheese pizza, great price. Highly recommend trying this place out. Spread the word about this restaurant.! You definately will not be disappointed.",5,multi_objective_assistant,"```
{
  ""stars"": 5,
  ""key_point"": ""The pizza is delicious with a great price"",
  ""business_response"": ""Thank you for your kind words! We're thrilled to hear you enjoy our pizza and consider us a favorite.""
}
```",True,5,The pizza is delicious with a great price,Thank you for your kind words! We're thrilled to hear you enjoy our pizza and consider us a favorite.,
"Well... I would maybe have been inclined to give Chez Claudette a higher rating if it hadn't been for the following....\n\nordered a poutine classique to go, and then because it was pouring rain decided to eat it inside by the front door.  Even though the place wasn't busy, our french quebec waitress told us that \""next time we order it to go, we have to eat it outside\"".\n\nthe sauce also kind of tasted like thick canned poutine sauce.  \n\nit was still a delicious poutine and we ate the whole thing.\n\nOur small poutine was around $7.  the same price as any other poutine spot.",2,multi_objective_assistant,"```
{
  ""stars"": 3,
  ""key_point"": ""Waitress was inflexible about eating inside, and sauce tasted like canned poutine sauce"",
  ""business_response"": ""Sorry to hear that our sauce didn't meet your expectations and that our waitress wasn't accommodating. We appreciate your feedback and hope to improve your experience next time.""
}
```",True,3,"Waitress was inflexible about eating inside, and sauce tasted like canned poutine sauce",Sorry to hear that our sauce didn't meet your expectations and that our waitress wasn't accommodating. We appreciate your feedback and hope to improve your experience next time.,
"The food and drinks were great, but the bathroom situation is horrible -- at least in the women's bathroom.  The \""stalls\"" are only about waist-high and thus, are pointless -- as soon as you step in the main door, you can see everything that is happening in any of the \""stalls.\""  When the door is open, guys going into the men's room can probably see everything, too.  Obviously, none of the women in the restaurant were very excited about this, so there was a long line for the single-use accessible bathroom.  I would only go if I had a friend to come in with me and guard the door.  This is the WORST idea ever -- its one thing to go to the bathroom in the open when you're camping and eating spam, but its another thing altogether when you're paying for $12 cocktails.  NOT OK.",3,multi_objective_assistant,"```
{
  ""stars"": 2,
  ""key_point"": ""Bathroom stalls are waist-high, providing no privacy"",
  ""business_response"": ""Sorry to hear that our bathroom facilities didn't meet your expectations. We will consider renovating the women's bathroom for better privacy.""
}
```",True,2,"Bathroom stalls are waist-high, providing no privacy",Sorry to hear that our bathroom facilities didn't meet your expectations. We will consider renovating the women's bathroom for better privacy.,
this is a great place for those who enjoy looking at art and an alright place for a student like me to learn about art as a requirement for class. \n\nThis gallery was by far... the most attention grabbing because of its electric show... although I didn't understand the concept of it all... I really enjoyed my time there... I got some great photos from the trip... so it was a worth that much :),4,multi_objective_assistant,"```
{
  ""stars"": 4,
  ""key_point"": ""The gallery is attention-grabbing and enjoyable, with great photo opportunities."",
  ""business_response"": ""Thank you for visiting and capturing memories with us! We're glad you enjoyed your time and found it worth your while.""
}
```",True,4,"The gallery is attention-grabbing and enjoyable, with great photo opportunities.",Thank you for visiting and capturing memories with us! We're glad you enjoyed your time and found it worth your while.,
"For those of you not familiar with the area, this plaza is usually dead quiet and has very little traffic. The busiest sections of the plaza are Walmart on one corner and the Rubio's/Saba's/Starbucks strip on the very opposite corner. Ritz is located just across from this fairly busy strip so it seems like it's worth a try. I had a craving for sushi so the hubby and I decided to give this place a try since it just recently opened. \n\nI wanted to love this place, I really did. We arrived yesterday evening (Sunday) at about 5:30pm and the place was eerily empty. There was one other couple sitting in a booth when we arrived and servers standing around talking to one another b/c well, they didn't really have much to do. What makes it worse is that the layout of the place makes it feel even MORE empty since everything seems to be spaced out in a weird way. Maybe when all the tables are full this is a trait that one can appreciate but when empty it just looks a little sad. \n\nI ordered a spicy tuna roll, a salmon nigiri and a masago. I don't think the sushi was bad, per se, but I've definitely had better. The construction of the sushi just didn't look authentic and the texture of the spicy tuna was just not what I'm used to. The one good thing I can point out is that their sushi rice is sweet and sticky just like it's supposed to be. My husband also ordered a philly roll and wasn't really impressed. The salmon got lost amongst the larger servings of cream cheese which, hey, if you're a cream cheese fiend then it may be right up your alley.\n\nAside from the sushi, my husband got an order of pad thai and we were both really disappointed. It doesn't taste bad at all but it seriously lacked flavor and was a bit on the dry side. Again, as was the case with the sushi, it just seemed to lack something in authenticity and flavor that we immediately took notice of.\n\nThe service was not bad although it was a bit slow considering there wasn't much for the servers to do at that time. There are a lot of other menu options that perhaps are more impressive. Unfortunately, we probably won't be going back to test that theory out. In our opinion the food was barely decent and the prices are just OK. This place has lived up to our experience with most Asian fusion restaurants trying to serve Chinese, Thai, Japanese, Vietnamese and every other Asian cuisine under the sun all under one roof....it just doesn't work. With so many unique flavors and styles it's likely that you're not going to specialize in any of them and more likely that all of them will be under par. \n\nBut I'm not a mean person so I do want to point out that this place is brand new and may just be ironing out the wrinkles so to speak. I'd be open to coming back if we hear that reviews are becoming more positive than not or if neighbors/friends have different experiences. SO, if you happen to give this place a try...let me know what you think.",2,multi_objective_assistant,"```
{
  ""stars"": 2,
  ""key_point"": ""The restaurant's food and service were not impressive, with the reviewer finding the sushi and pad thai to be lacking in authenticity and flavor."",
  ""business_response"": ""Thank you for sharing your feedback. We appreciate your understanding that we are a new establishment and are working to improve our offerings. We will take your comments into consideration as we strive to provide a better dining experience.""
}
```",True,2,"The restaurant's food and service were not impressive, with the reviewer finding the sushi and pad thai to be lacking in authenticity and flavor.",Thank you for sharing your feedback. We appreciate your understanding that we are a new establishment and are working to improve our offerings. We will take your comments into consideration as we strive to provide a better dining experience.,
"I'm a huge smashburger fan, but this location lacks customer service. I'm a picky eater (sorry not sorry) so I have a few items I don't want on my burger. The lady was in such a rush she screwed up both mine and my husband's order. Their set up is awkward as far as how you get back to the counter to handle any issues with your burger. It's almost as if you are blocked from doing so. Anyway, when my burger is made right I LOVE how smashburger does it. I just think this particular location could use some help. I highly recommend the smash fries - YUM!",2,multi_objective_assistant,"```
{
  ""stars"": 3,
  ""key_point"": ""Poor customer service and order accuracy"",
  ""business_response"": ""Sorry to hear that our service fell short. We appreciate your feedback and will work on improving our customer experience.""
}
```",True,3,Poor customer service and order accuracy,Sorry to hear that our service fell short. We appreciate your feedback and will work on improving our customer experience.,
"They really struggled trying to understand how to make French style eggs done well.  If you ask for eggs crispy on the outside with the inside lightly cooked, they give you eggs over hard, I needed them over well.  They occasionally get it right.  Having eaten here enough times to tell you, I had to explain it every time to a new person and got a different result each time.  So make sure you need eggs fairly basic styles here, then they can't mess it up.  Nothing fancy here.",3,multi_objective_assistant,"```
{
  ""stars"": 3,
  ""key_point"": ""Inconsistent preparation of eggs"",
  ""business_response"": ""We appreciate your feedback and will work on improving our egg preparation consistency.""
}
```",True,3,Inconsistent preparation of eggs,We appreciate your feedback and will work on improving our egg preparation consistency.,
Mediocre steakhouse - nothing was knock my sock off delicious. Everything was kind of average. \n\nSommelier was spot on\n\nSo many better options to choose from based on pure food in LV. \n\nA reminder to self - to not to go back.,3,multi_objective_assistant,"```
{
  ""stars"": 3,
  ""key_point"": ""Food was only average, not impressive"",
  ""business_response"": ""Thank you for your honest feedback. We'll strive to exceed your expectations in the future.""
}
```",True,3,"Food was only average, not impressive",Thank you for your honest feedback. We'll strive to exceed your expectations in the future.,
I've been wanting to visit this place for some time. Always pass by it and finally did today and it was sooo worth it. I know these Mexican food places are hit & miss in the north valley. There salsa bar was great. The hot salsa is very flavorful impressive. I knew this place would if been pretty good when I saw a grandma in the back cooking. I had two tacos rice a beans. There tacos were shredded beef tacos and the beef was pretty good and the rice was true Mexican rice. The beans were a little salty but still pretty good stuff the cashier guy was supper friendly and the restaurant was very clean and authentic for being in a strip mall. Go check it out! I'm picky about my Mexican food and this place was pretty good. I like to see them around long term so go visit!,4,multi_objective_assistant,"```
{
  ""stars"": 4,
  ""key_point"": ""Authentic Mexican food with flavorful salsa and friendly service"",
  ""business_response"": ""Thank you for your kind words! We're glad you enjoyed our salsa bar, friendly staff, and authentic Mexican cuisine. We appreciate your support and hope to see you again soon!""
}
```",True,4,Authentic Mexican food with flavorful salsa and friendly service,"Thank you for your kind words! We're glad you enjoyed our salsa bar, friendly staff, and authentic Mexican cuisine. We appreciate your support and hope to see you again soon!",
"I always enjoy a healthy and quick lunch, and honestly the food is pretty good here.  Unfortunately, the service - by the owner and the employees - is horrible and I won't be going back.  \n\nI went to Extreme Pita today with 2 other coworkers at 11:15 a.m.  We were the ONLY one's in the store, so we beat the lunch rush.  However, it still took them at least 10 minutes to make our sandwiches.  I got the veggie pita with a water and chips and it was $10.\n\nWhat really upset me was that I asked for hot sauce on the side.  The owner filled it up not even half way.  I didn't get any sauce whatsoever on my pita, this was all I asked for.  I used the half of a container she gave me, and went up to get more.  She said she would have to charge me $0.59 for additional hot sauce.  \n\nI do think it's outrageous that I couldn't get enough hot sauce for my pita without being charged.  At most establishments, hot sauce is on the table, given at no charge.  \n\nWAY too stingy with the sauce.  You lost our entire party's business over an ounce of hot sauce.",1,multi_objective_assistant,"```
{
  ""stars"": 1,
  ""key_point"": ""Poor service and stingy with free condiments"",
  ""business_response"": ""Sorry to hear that our service fell short and that we charged for extra hot sauce. We value your feedback and will consider our condiment policy.""
}
```",True,1,Poor service and stingy with free condiments,Sorry to hear that our service fell short and that we charged for extra hot sauce. We value your feedback and will consider our condiment policy.,
"I have been back here a few more times. When Mimi is not available, I have seen a few other techs. All of them are very friendly, and I leave happy every time! Love this spot! Thanks guys :)",5,multi_objective_assistant,"```
{
  ""stars"": 5,
  ""key_point"": ""Friendly service from multiple technicians"",
  ""business_response"": ""Thank you for your kind words! We're glad to hear you've had positive experiences with our team.""
}
```",True,5,Friendly service from multiple technicians,Thank you for your kind words! We're glad to hear you've had positive experiences with our team.,
"Well, this place is puzzling and I'm not going to save the bad news for last.  They seem to pride themselves on allowing and maybe even promoting smoking.  It's puzzling because the beer selection is extensive.  The menu is above average, as is the food.  Lots of pizzas, sandwiches, appetizers.\n   BUT, who wants to go home smelling like a filthy ashtray?  It would be great if they joined the rest us in the twenty-first century.",3,multi_objective_assistant,"```
{
  ""stars"": 3,
  ""key_point"": ""The reviewer is disappointed with the smoking policy"",
  ""business_response"": ""Thank you for your feedback, we're sorry to hear that our smoking policy affected your experience. We'll consider updating our policies to better serve our customers.""
}
```",True,3,The reviewer is disappointed with the smoking policy,"Thank you for your feedback, we're sorry to hear that our smoking policy affected your experience. We'll consider updating our policies to better serve our customers.",
"I think their patio is great, excellent people watching. It's always full of scottsdale cougars, makes me feel like I am on one of those Real Housewives shows. The happy hour is a great deal. 1/2 off drinks, 1/2 off appetizers. The martinis are very tasty and always come with the shaker so you get a full drink and not a short pour. I wish City North wasn't so abandoned because it looked like it could have been a nice street. I will go back many more times. P.S. Don't forget to check in through yelp on your first visit for a free drink (which could be about 15$ worth if you order it right).",4,multi_objective_assistant,"```
{
  ""stars"": 5,
  ""key_point"": ""Great patio with people watching and good happy hour deals"",
  ""business_response"": ""Thank you for enjoying our patio and happy hour! We're glad you appreciate our martinis and promotions. We're sorry to hear City North could be improved, but we're happy to have you back.""
}
```",True,5,Great patio with people watching and good happy hour deals,"Thank you for enjoying our patio and happy hour! We're glad you appreciate our martinis and promotions. We're sorry to hear City North could be improved, but we're happy to have you back.",
